INPUTS {

A_0_0_0	 fl64 : (1.0, 1.15);
A_0_0_29	 fl64 : (5.35, 5.5);
uxl_0_0_29	 fl64 : (5.35, 5.5);
uzf_0_0_29	 fl64 : (5.35, 5.5);
uyb_0_0_29	 fl64 : (5.35, 5.5);
A_0_1_0	 fl64 : (1.15, 1.3);
uxl_0_1_0	 fl64 : (1.15, 1.3);
uzf_0_1_0	 fl64 : (1.15, 1.3);
uyb_0_1_0	 fl64 : (1.15, 1.3);
A_0_1_1	 fl64 : (1.3, 1.45);
uxl_0_1_1	 fl64 : (1.3, 1.45);
uzf_0_1_1	 fl64 : (1.3, 1.45);
uyb_0_1_1	 fl64 : (1.3, 1.45);
A_0_1_2	 fl64 : (1.45, 1.6);
uxl_0_1_2	 fl64 : (1.45, 1.6);
uzf_0_1_2	 fl64 : (1.45, 1.6);
uyb_0_1_2	 fl64 : (1.45, 1.6);
A_0_1_3	 fl64 : (1.6, 1.75);
uxl_0_1_3	 fl64 : (1.6, 1.75);
uzf_0_1_3	 fl64 : (1.6, 1.75);
uyb_0_1_3	 fl64 : (1.6, 1.75);
A_0_1_4	 fl64 : (1.75, 1.9);
uxl_0_1_4	 fl64 : (1.75, 1.9);
uzf_0_1_4	 fl64 : (1.75, 1.9);
uyb_0_1_4	 fl64 : (1.75, 1.9);
A_0_1_5	 fl64 : (1.9, 2.05);
uxl_0_1_5	 fl64 : (1.9, 2.05);
uzf_0_1_5	 fl64 : (1.9, 2.05);
uyb_0_1_5	 fl64 : (1.9, 2.05);
A_0_1_6	 fl64 : (2.05, 2.2);
uxl_0_1_6	 fl64 : (2.05, 2.2);
uzf_0_1_6	 fl64 : (2.05, 2.2);
uyb_0_1_6	 fl64 : (2.05, 2.2);
A_0_1_7	 fl64 : (2.2, 2.3499999999999996);
uxl_0_1_7	 fl64 : (2.2, 2.3499999999999996);
uzf_0_1_7	 fl64 : (2.2, 2.3499999999999996);
uyb_0_1_7	 fl64 : (2.2, 2.3499999999999996);
A_0_1_8	 fl64 : (2.3499999999999996, 2.5);
uxl_0_1_8	 fl64 : (2.3499999999999996, 2.5);
uzf_0_1_8	 fl64 : (2.3499999999999996, 2.5);
uyb_0_1_8	 fl64 : (2.3499999999999996, 2.5);
A_0_1_9	 fl64 : (2.5, 2.65);
uxl_0_1_9	 fl64 : (2.5, 2.65);
uzf_0_1_9	 fl64 : (2.5, 2.65);
uyb_0_1_9	 fl64 : (2.5, 2.65);
A_0_1_10	 fl64 : (2.65, 2.8);
uxl_0_1_10	 fl64 : (2.65, 2.8);
uzf_0_1_10	 fl64 : (2.65, 2.8);
uyb_0_1_10	 fl64 : (2.65, 2.8);
A_0_1_11	 fl64 : (2.8, 2.95);
uxl_0_1_11	 fl64 : (2.8, 2.95);
uzf_0_1_11	 fl64 : (2.8, 2.95);
uyb_0_1_11	 fl64 : (2.8, 2.95);
A_0_1_12	 fl64 : (2.95, 3.1);
uxl_0_1_12	 fl64 : (2.95, 3.1);
uzf_0_1_12	 fl64 : (2.95, 3.1);
uyb_0_1_12	 fl64 : (2.95, 3.1);
A_0_1_13	 fl64 : (3.1, 3.25);
uxl_0_1_13	 fl64 : (3.1, 3.25);
uzf_0_1_13	 fl64 : (3.1, 3.25);
uyb_0_1_13	 fl64 : (3.1, 3.25);
A_0_1_14	 fl64 : (3.25, 3.4);
uxl_0_1_14	 fl64 : (3.25, 3.4);
uzf_0_1_14	 fl64 : (3.25, 3.4);
uyb_0_1_14	 fl64 : (3.25, 3.4);
A_0_1_15	 fl64 : (3.4, 3.55);
uxl_0_1_15	 fl64 : (3.4, 3.55);
uzf_0_1_15	 fl64 : (3.4, 3.55);
uyb_0_1_15	 fl64 : (3.4, 3.55);
A_0_1_16	 fl64 : (3.55, 3.6999999999999997);
uxl_0_1_16	 fl64 : (3.55, 3.6999999999999997);
uzf_0_1_16	 fl64 : (3.55, 3.6999999999999997);
uyb_0_1_16	 fl64 : (3.55, 3.6999999999999997);
A_0_1_17	 fl64 : (3.6999999999999997, 3.8499999999999996);
uxl_0_1_17	 fl64 : (3.6999999999999997, 3.8499999999999996);
uzf_0_1_17	 fl64 : (3.6999999999999997, 3.8499999999999996);
uyb_0_1_17	 fl64 : (3.6999999999999997, 3.8499999999999996);
A_0_1_18	 fl64 : (3.8499999999999996, 4.0);
uxl_0_1_18	 fl64 : (3.8499999999999996, 4.0);
uzf_0_1_18	 fl64 : (3.8499999999999996, 4.0);
uyb_0_1_18	 fl64 : (3.8499999999999996, 4.0);
A_0_1_19	 fl64 : (4.0, 4.15);
uxl_0_1_19	 fl64 : (4.0, 4.15);
uzf_0_1_19	 fl64 : (4.0, 4.15);
uyb_0_1_19	 fl64 : (4.0, 4.15);
A_0_1_20	 fl64 : (4.15, 4.3);
uxl_0_1_20	 fl64 : (4.15, 4.3);
uzf_0_1_20	 fl64 : (4.15, 4.3);
uyb_0_1_20	 fl64 : (4.15, 4.3);
A_0_1_21	 fl64 : (4.3, 4.45);
uxl_0_1_21	 fl64 : (4.3, 4.45);
uzf_0_1_21	 fl64 : (4.3, 4.45);
uyb_0_1_21	 fl64 : (4.3, 4.45);
A_0_1_22	 fl64 : (4.45, 4.6);
uxl_0_1_22	 fl64 : (4.45, 4.6);
uzf_0_1_22	 fl64 : (4.45, 4.6);
uyb_0_1_22	 fl64 : (4.45, 4.6);
A_0_1_23	 fl64 : (4.6, 4.75);
uxl_0_1_23	 fl64 : (4.6, 4.75);
uzf_0_1_23	 fl64 : (4.6, 4.75);
uyb_0_1_23	 fl64 : (4.6, 4.75);
A_0_1_24	 fl64 : (4.75, 4.9);
uxl_0_1_24	 fl64 : (4.75, 4.9);
uzf_0_1_24	 fl64 : (4.75, 4.9);
uyb_0_1_24	 fl64 : (4.75, 4.9);
A_0_1_25	 fl64 : (4.9, 5.05);
uxl_0_1_25	 fl64 : (4.9, 5.05);
uzf_0_1_25	 fl64 : (4.9, 5.05);
uyb_0_1_25	 fl64 : (4.9, 5.05);
A_0_1_26	 fl64 : (5.05, 5.2);
uxl_0_1_26	 fl64 : (5.05, 5.2);
uzf_0_1_26	 fl64 : (5.05, 5.2);
uyb_0_1_26	 fl64 : (5.05, 5.2);
A_0_1_27	 fl64 : (5.2, 5.35);
uxl_0_1_27	 fl64 : (5.2, 5.35);
uzf_0_1_27	 fl64 : (5.2, 5.35);
uyb_0_1_27	 fl64 : (5.2, 5.35);
A_0_1_28	 fl64 : (5.35, 5.5);
uxl_0_1_28	 fl64 : (5.35, 5.5);
uzf_0_1_28	 fl64 : (5.35, 5.5);
uyb_0_1_28	 fl64 : (5.35, 5.5);
A_0_1_29	 fl64 : (5.5, 5.65);
uxl_0_1_29	 fl64 : (5.5, 5.65);
uzf_0_1_29	 fl64 : (5.5, 5.65);
uyb_0_1_29	 fl64 : (5.5, 5.65);
A_0_2_0	 fl64 : (1.3, 1.45);
uxl_0_2_0	 fl64 : (1.3, 1.45);
uzf_0_2_0	 fl64 : (1.3, 1.45);
uyb_0_2_0	 fl64 : (1.3, 1.45);
A_0_2_1	 fl64 : (1.45, 1.6);
uxl_0_2_1	 fl64 : (1.45, 1.6);
uzf_0_2_1	 fl64 : (1.45, 1.6);
uyb_0_2_1	 fl64 : (1.45, 1.6);
A_0_2_2	 fl64 : (1.6, 1.75);
uxl_0_2_2	 fl64 : (1.6, 1.75);
uzf_0_2_2	 fl64 : (1.6, 1.75);
uyb_0_2_2	 fl64 : (1.6, 1.75);
A_0_2_3	 fl64 : (1.75, 1.9);
uxl_0_2_3	 fl64 : (1.75, 1.9);
uzf_0_2_3	 fl64 : (1.75, 1.9);
uyb_0_2_3	 fl64 : (1.75, 1.9);
A_0_2_4	 fl64 : (1.9, 2.05);
uxl_0_2_4	 fl64 : (1.9, 2.05);
uzf_0_2_4	 fl64 : (1.9, 2.05);
uyb_0_2_4	 fl64 : (1.9, 2.05);
A_0_2_5	 fl64 : (2.05, 2.2);
uxl_0_2_5	 fl64 : (2.05, 2.2);
uzf_0_2_5	 fl64 : (2.05, 2.2);
uyb_0_2_5	 fl64 : (2.05, 2.2);
A_0_2_6	 fl64 : (2.2, 2.3499999999999996);
uxl_0_2_6	 fl64 : (2.2, 2.3499999999999996);
uzf_0_2_6	 fl64 : (2.2, 2.3499999999999996);
uyb_0_2_6	 fl64 : (2.2, 2.3499999999999996);
A_0_2_7	 fl64 : (2.3499999999999996, 2.5);
uxl_0_2_7	 fl64 : (2.3499999999999996, 2.5);
uzf_0_2_7	 fl64 : (2.3499999999999996, 2.5);
uyb_0_2_7	 fl64 : (2.3499999999999996, 2.5);
A_0_2_8	 fl64 : (2.5, 2.65);
uxl_0_2_8	 fl64 : (2.5, 2.65);
uzf_0_2_8	 fl64 : (2.5, 2.65);
uyb_0_2_8	 fl64 : (2.5, 2.65);
A_0_2_9	 fl64 : (2.65, 2.8);
uxl_0_2_9	 fl64 : (2.65, 2.8);
uzf_0_2_9	 fl64 : (2.65, 2.8);
uyb_0_2_9	 fl64 : (2.65, 2.8);
A_0_2_10	 fl64 : (2.8, 2.95);
uxl_0_2_10	 fl64 : (2.8, 2.95);
uzf_0_2_10	 fl64 : (2.8, 2.95);
uyb_0_2_10	 fl64 : (2.8, 2.95);
A_0_2_11	 fl64 : (2.95, 3.1);
uxl_0_2_11	 fl64 : (2.95, 3.1);
uzf_0_2_11	 fl64 : (2.95, 3.1);
uyb_0_2_11	 fl64 : (2.95, 3.1);
A_0_2_12	 fl64 : (3.1, 3.25);
uxl_0_2_12	 fl64 : (3.1, 3.25);
uzf_0_2_12	 fl64 : (3.1, 3.25);
uyb_0_2_12	 fl64 : (3.1, 3.25);
A_0_2_13	 fl64 : (3.25, 3.4);
uxl_0_2_13	 fl64 : (3.25, 3.4);
uzf_0_2_13	 fl64 : (3.25, 3.4);
uyb_0_2_13	 fl64 : (3.25, 3.4);
A_0_2_14	 fl64 : (3.4, 3.55);
uxl_0_2_14	 fl64 : (3.4, 3.55);
uzf_0_2_14	 fl64 : (3.4, 3.55);
uyb_0_2_14	 fl64 : (3.4, 3.55);
A_0_2_15	 fl64 : (3.55, 3.6999999999999997);
uxl_0_2_15	 fl64 : (3.55, 3.6999999999999997);
uzf_0_2_15	 fl64 : (3.55, 3.6999999999999997);
uyb_0_2_15	 fl64 : (3.55, 3.6999999999999997);
A_0_2_16	 fl64 : (3.6999999999999997, 3.8499999999999996);
uxl_0_2_16	 fl64 : (3.6999999999999997, 3.8499999999999996);
uzf_0_2_16	 fl64 : (3.6999999999999997, 3.8499999999999996);
uyb_0_2_16	 fl64 : (3.6999999999999997, 3.8499999999999996);
A_0_2_17	 fl64 : (3.8499999999999996, 4.0);
uxl_0_2_17	 fl64 : (3.8499999999999996, 4.0);
uzf_0_2_17	 fl64 : (3.8499999999999996, 4.0);
uyb_0_2_17	 fl64 : (3.8499999999999996, 4.0);
A_0_2_18	 fl64 : (4.0, 4.15);
uxl_0_2_18	 fl64 : (4.0, 4.15);
uzf_0_2_18	 fl64 : (4.0, 4.15);
uyb_0_2_18	 fl64 : (4.0, 4.15);
A_0_2_19	 fl64 : (4.15, 4.3);
uxl_0_2_19	 fl64 : (4.15, 4.3);
uzf_0_2_19	 fl64 : (4.15, 4.3);
uyb_0_2_19	 fl64 : (4.15, 4.3);
A_0_2_20	 fl64 : (4.3, 4.45);
uxl_0_2_20	 fl64 : (4.3, 4.45);
uzf_0_2_20	 fl64 : (4.3, 4.45);
uyb_0_2_20	 fl64 : (4.3, 4.45);
A_0_2_21	 fl64 : (4.45, 4.6);
uxl_0_2_21	 fl64 : (4.45, 4.6);
uzf_0_2_21	 fl64 : (4.45, 4.6);
uyb_0_2_21	 fl64 : (4.45, 4.6);
A_0_2_22	 fl64 : (4.6, 4.75);
uxl_0_2_22	 fl64 : (4.6, 4.75);
uzf_0_2_22	 fl64 : (4.6, 4.75);
uyb_0_2_22	 fl64 : (4.6, 4.75);
A_0_2_23	 fl64 : (4.75, 4.9);
uxl_0_2_23	 fl64 : (4.75, 4.9);
uzf_0_2_23	 fl64 : (4.75, 4.9);
uyb_0_2_23	 fl64 : (4.75, 4.9);
A_0_2_24	 fl64 : (4.9, 5.05);
uxl_0_2_24	 fl64 : (4.9, 5.05);
uzf_0_2_24	 fl64 : (4.9, 5.05);
uyb_0_2_24	 fl64 : (4.9, 5.05);
A_0_2_25	 fl64 : (5.05, 5.2);
uxl_0_2_25	 fl64 : (5.05, 5.2);
uzf_0_2_25	 fl64 : (5.05, 5.2);
uyb_0_2_25	 fl64 : (5.05, 5.2);
A_0_2_26	 fl64 : (5.2, 5.35);
uxl_0_2_26	 fl64 : (5.2, 5.35);
uzf_0_2_26	 fl64 : (5.2, 5.35);
uyb_0_2_26	 fl64 : (5.2, 5.35);
A_0_2_27	 fl64 : (5.35, 5.5);
uxl_0_2_27	 fl64 : (5.35, 5.5);
uzf_0_2_27	 fl64 : (5.35, 5.5);
uyb_0_2_27	 fl64 : (5.35, 5.5);
A_0_2_28	 fl64 : (5.5, 5.65);
uxl_0_2_28	 fl64 : (5.5, 5.65);
uzf_0_2_28	 fl64 : (5.5, 5.65);
uyb_0_2_28	 fl64 : (5.5, 5.65);
A_0_2_29	 fl64 : (5.65, 5.8);
uxl_0_2_29	 fl64 : (5.65, 5.8);
uzf_0_2_29	 fl64 : (5.65, 5.8);
uyb_0_2_29	 fl64 : (5.65, 5.8);
A_0_3_0	 fl64 : (1.45, 1.6);
uxl_0_3_0	 fl64 : (1.45, 1.6);
uzf_0_3_0	 fl64 : (1.45, 1.6);
uyb_0_3_0	 fl64 : (1.45, 1.6);
A_0_3_1	 fl64 : (1.6, 1.75);
uxl_0_3_1	 fl64 : (1.6, 1.75);
uzf_0_3_1	 fl64 : (1.6, 1.75);
uyb_0_3_1	 fl64 : (1.6, 1.75);
A_0_3_2	 fl64 : (1.75, 1.9);
uxl_0_3_2	 fl64 : (1.75, 1.9);
uzf_0_3_2	 fl64 : (1.75, 1.9);
uyb_0_3_2	 fl64 : (1.75, 1.9);
A_0_3_3	 fl64 : (1.9, 2.05);
uxl_0_3_3	 fl64 : (1.9, 2.05);
uzf_0_3_3	 fl64 : (1.9, 2.05);
uyb_0_3_3	 fl64 : (1.9, 2.05);
A_0_3_4	 fl64 : (2.05, 2.2);
uxl_0_3_4	 fl64 : (2.05, 2.2);
uzf_0_3_4	 fl64 : (2.05, 2.2);
uyb_0_3_4	 fl64 : (2.05, 2.2);
A_0_3_5	 fl64 : (2.2, 2.3499999999999996);
uxl_0_3_5	 fl64 : (2.2, 2.3499999999999996);
uzf_0_3_5	 fl64 : (2.2, 2.3499999999999996);
uyb_0_3_5	 fl64 : (2.2, 2.3499999999999996);
A_0_3_6	 fl64 : (2.3499999999999996, 2.5);
uxl_0_3_6	 fl64 : (2.3499999999999996, 2.5);
uzf_0_3_6	 fl64 : (2.3499999999999996, 2.5);
uyb_0_3_6	 fl64 : (2.3499999999999996, 2.5);
A_0_3_7	 fl64 : (2.5, 2.65);
uxl_0_3_7	 fl64 : (2.5, 2.65);
uzf_0_3_7	 fl64 : (2.5, 2.65);
uyb_0_3_7	 fl64 : (2.5, 2.65);
A_0_3_8	 fl64 : (2.65, 2.8);
uxl_0_3_8	 fl64 : (2.65, 2.8);
uzf_0_3_8	 fl64 : (2.65, 2.8);
uyb_0_3_8	 fl64 : (2.65, 2.8);
A_0_3_9	 fl64 : (2.8, 2.95);
uxl_0_3_9	 fl64 : (2.8, 2.95);
uzf_0_3_9	 fl64 : (2.8, 2.95);
uyb_0_3_9	 fl64 : (2.8, 2.95);
A_0_3_10	 fl64 : (2.95, 3.1);
uxl_0_3_10	 fl64 : (2.95, 3.1);
uzf_0_3_10	 fl64 : (2.95, 3.1);
uyb_0_3_10	 fl64 : (2.95, 3.1);
A_0_3_11	 fl64 : (3.1, 3.25);
uxl_0_3_11	 fl64 : (3.1, 3.25);
uzf_0_3_11	 fl64 : (3.1, 3.25);
uyb_0_3_11	 fl64 : (3.1, 3.25);
A_0_3_12	 fl64 : (3.25, 3.4);
uxl_0_3_12	 fl64 : (3.25, 3.4);
uzf_0_3_12	 fl64 : (3.25, 3.4);
uyb_0_3_12	 fl64 : (3.25, 3.4);
A_0_3_13	 fl64 : (3.4, 3.55);
uxl_0_3_13	 fl64 : (3.4, 3.55);
uzf_0_3_13	 fl64 : (3.4, 3.55);
uyb_0_3_13	 fl64 : (3.4, 3.55);
A_0_3_14	 fl64 : (3.55, 3.6999999999999997);
uxl_0_3_14	 fl64 : (3.55, 3.6999999999999997);
uzf_0_3_14	 fl64 : (3.55, 3.6999999999999997);
uyb_0_3_14	 fl64 : (3.55, 3.6999999999999997);
A_0_3_15	 fl64 : (3.6999999999999997, 3.8499999999999996);
uxl_0_3_15	 fl64 : (3.6999999999999997, 3.8499999999999996);
uzf_0_3_15	 fl64 : (3.6999999999999997, 3.8499999999999996);
uyb_0_3_15	 fl64 : (3.6999999999999997, 3.8499999999999996);
A_0_3_16	 fl64 : (3.8499999999999996, 4.0);
uxl_0_3_16	 fl64 : (3.8499999999999996, 4.0);
uzf_0_3_16	 fl64 : (3.8499999999999996, 4.0);
uyb_0_3_16	 fl64 : (3.8499999999999996, 4.0);
A_0_3_17	 fl64 : (4.0, 4.15);
uxl_0_3_17	 fl64 : (4.0, 4.15);
uzf_0_3_17	 fl64 : (4.0, 4.15);
uyb_0_3_17	 fl64 : (4.0, 4.15);
A_0_3_18	 fl64 : (4.15, 4.3);
uxl_0_3_18	 fl64 : (4.15, 4.3);
uzf_0_3_18	 fl64 : (4.15, 4.3);
uyb_0_3_18	 fl64 : (4.15, 4.3);
A_0_3_19	 fl64 : (4.3, 4.45);
uxl_0_3_19	 fl64 : (4.3, 4.45);
uzf_0_3_19	 fl64 : (4.3, 4.45);
uyb_0_3_19	 fl64 : (4.3, 4.45);
A_0_3_20	 fl64 : (4.45, 4.6);
uxl_0_3_20	 fl64 : (4.45, 4.6);
uzf_0_3_20	 fl64 : (4.45, 4.6);
uyb_0_3_20	 fl64 : (4.45, 4.6);
A_0_3_21	 fl64 : (4.6, 4.75);
uxl_0_3_21	 fl64 : (4.6, 4.75);
uzf_0_3_21	 fl64 : (4.6, 4.75);
uyb_0_3_21	 fl64 : (4.6, 4.75);
A_0_3_22	 fl64 : (4.75, 4.9);
uxl_0_3_22	 fl64 : (4.75, 4.9);
uzf_0_3_22	 fl64 : (4.75, 4.9);
uyb_0_3_22	 fl64 : (4.75, 4.9);
A_0_3_23	 fl64 : (4.9, 5.05);
uxl_0_3_23	 fl64 : (4.9, 5.05);
uzf_0_3_23	 fl64 : (4.9, 5.05);
uyb_0_3_23	 fl64 : (4.9, 5.05);
A_0_3_24	 fl64 : (5.05, 5.2);
uxl_0_3_24	 fl64 : (5.05, 5.2);
uzf_0_3_24	 fl64 : (5.05, 5.2);
uyb_0_3_24	 fl64 : (5.05, 5.2);
A_0_3_25	 fl64 : (5.2, 5.35);
uxl_0_3_25	 fl64 : (5.2, 5.35);
uzf_0_3_25	 fl64 : (5.2, 5.35);
uyb_0_3_25	 fl64 : (5.2, 5.35);
A_0_3_26	 fl64 : (5.35, 5.5);
uxl_0_3_26	 fl64 : (5.35, 5.5);
uzf_0_3_26	 fl64 : (5.35, 5.5);
uyb_0_3_26	 fl64 : (5.35, 5.5);
A_0_3_27	 fl64 : (5.5, 5.65);
uxl_0_3_27	 fl64 : (5.5, 5.65);
uzf_0_3_27	 fl64 : (5.5, 5.65);
uyb_0_3_27	 fl64 : (5.5, 5.65);
A_0_3_28	 fl64 : (5.65, 5.8);
uxl_0_3_28	 fl64 : (5.65, 5.8);
uzf_0_3_28	 fl64 : (5.65, 5.8);
uyb_0_3_28	 fl64 : (5.65, 5.8);
A_0_3_29	 fl64 : (5.8, 5.95);
uxl_0_3_29	 fl64 : (5.8, 5.95);
uzf_0_3_29	 fl64 : (5.8, 5.95);
uyb_0_3_29	 fl64 : (5.8, 5.95);
A_0_4_0	 fl64 : (1.6, 1.75);
uxl_0_4_0	 fl64 : (1.6, 1.75);
uzf_0_4_0	 fl64 : (1.6, 1.75);
uyb_0_4_0	 fl64 : (1.6, 1.75);
A_0_4_1	 fl64 : (1.75, 1.9);
uxl_0_4_1	 fl64 : (1.75, 1.9);
uzf_0_4_1	 fl64 : (1.75, 1.9);
uyb_0_4_1	 fl64 : (1.75, 1.9);
A_0_4_2	 fl64 : (1.9, 2.05);
uxl_0_4_2	 fl64 : (1.9, 2.05);
uzf_0_4_2	 fl64 : (1.9, 2.05);
uyb_0_4_2	 fl64 : (1.9, 2.05);
A_0_4_3	 fl64 : (2.05, 2.2);
uxl_0_4_3	 fl64 : (2.05, 2.2);
uzf_0_4_3	 fl64 : (2.05, 2.2);
uyb_0_4_3	 fl64 : (2.05, 2.2);
A_0_4_4	 fl64 : (2.2, 2.3499999999999996);
uxl_0_4_4	 fl64 : (2.2, 2.3499999999999996);
uzf_0_4_4	 fl64 : (2.2, 2.3499999999999996);
uyb_0_4_4	 fl64 : (2.2, 2.3499999999999996);
A_0_4_5	 fl64 : (2.3499999999999996, 2.5);
uxl_0_4_5	 fl64 : (2.3499999999999996, 2.5);
uzf_0_4_5	 fl64 : (2.3499999999999996, 2.5);
uyb_0_4_5	 fl64 : (2.3499999999999996, 2.5);
A_0_4_6	 fl64 : (2.5, 2.65);
uxl_0_4_6	 fl64 : (2.5, 2.65);
uzf_0_4_6	 fl64 : (2.5, 2.65);
